date,logistieke location id,crop_type,fpc_index,3_avg_price_per_item,3_total_items_sold,3_total_package,3_total_revenue,3_total_transactions,4_avg_price_per_item,4_total_items_sold,4_total_package,4_total_revenue,4_total_transactions,1_avg_price_per_item,1_total_items_sold,1_total_package,1_total_revenue,1_total_transactions,5_avg_price_per_item,5_total_items_sold,5_total_package,5_total_revenue,5_total_transactions,trolleys,total_issued,total_returned
2024-11-11,Aalsmeer,PL,fpc_28,4.18,275.0,42.0,1149.6599999999999,20.0,3.46,11384.0,1641.0,39387.64,337.0,1.07,16070.0,991.0,17270.23,624.0,0.82,70736.0,3880.0,58251.57,829.0,133,565571.0,761450.0
2024-11-11,Naaldwijk,PL,fpc_28,3.66,1979.0,234.0,7245.24,45.0,3.46,11384.0,1641.0,39387.64,337.0,0.8,12632.0,446.0,10083.26,313.0,0.66,52001.0,2259.0,34190.48,537.0,84,565571.0,761450.0
2024-11-11,Aalsmeer,PL,fpc_4,1.16,1156.0,161.0,1346.34,6.0,1.9,23619.0,2970.0,44828.36,234.0,1.36,3079.0,417.0,4174.33,186.0,1.14,9364.0,1327.0,10717.75,125.0,38,565571.0,761450.0
2024-11-11,Naaldwijk,PL,fpc_4,1.48,1013.0,228.0,1495.46,17.0,1.9,23619.0,2970.0,44828.36,234.0,1.89,1398.0,183.0,2647.6,77.0,1.37,4340.0,606.0,5931.08,73.0,21,565571.0,761450.0
2024-11-11,Aalsmeer,PL,fpc_5,1.62,28404.0,3735.0,46141.689999999995,381.0,1.57,1135799.0,122112.0,1779583.49,4707.0,1.48,33039.0,3817.0,49018.97,1914.0,1.18,176458.0,18669.0,208734.8,1871.0,578,565571.0,761450.0
2024-11-11,Naaldwijk,PL,fpc_5,1.96,65543.0,7968.0,128222.62,1135.0,1.57,1135799.0,122112.0,1779583.49,4707.0,1.44,21419.0,2415.0,30937.27,1317.0,1.02,153311.0,14000.0,155700.56,1524.0,435,565571.0,761450.0
2024-11-11,Aalsmeer,PL,fpc_7,1.51,28702.0,3730.0,43259.56,226.0,2.04,557346.0,89837.0,1135421.63,2609.0,1.85,21393.0,3256.0,39514.88,1289.0,1.77,125394.0,21119.0,221384.63999999998,1474.0,552,565571.0,761450.0
2024-11-11,Naaldwijk,PL,fpc_7,2.14,50310.0,7050.0,107463.5,480.0,2.04,557346.0,89837.0,1135421.63,2609.0,1.91,11790.0,1862.0,22533.78,784.0,1.63,86624.0,13775.0,140991.12,1149.0,418,565571.0,761450.0
2024-11-11,Aalsmeer,PL,fpc_8,3.04,3829.0,519.0,11634.970000000001,68.0,2.2,80248.0,8768.0,176635.68000000002,621.0,2.01,2162.0,215.0,4353.4,139.0,1.59,13034.0,1350.0,20674.87,176.0,48,565571.0,761450.0
2024-11-11,Naaldwijk,PL,fpc_8,2.6,6755.0,666.0,17553.31,144.0,2.2,80248.0,8768.0,176635.68000000002,621.0,2.1,1322.0,126.0,2773.1000000000004,82.0,1.86,7979.0,858.0,14870.119999999999,150.0,32,565571.0,761450.0
2024-11-12,Aalsmeer,BL,fpc_1,0.28,68290.0,892.0,19308.0,89.0,0.28,135557.0,1893.0,38274.81,716.0,0.37,23550.0,379.0,8628.4,252.0,0.36,146390.0,2345.0,53375.8,687.0,133,585966.0,651421.0
2024-11-12,Naaldwijk,BL,fpc_1,0.28,13000.0,204.0,3604.2,45.0,0.28,135557.0,1893.0,38274.81,716.0,0.33,6430.0,100.0,2091.4,74.0,0.34,26360.0,414.0,9057.400000000001,115.0,24,585966.0,651421.0
2024-11-12,Rijnsburg,BL,fpc_1,0.25,31340.0,387.0,7679.799999999999,64.0,0.28,135557.0,1893.0,38274.81,716.0,0.39,4070.0,68.0,1570.6999999999998,44.0,0.36,21110.0,350.0,7658.5,135.0,19,585966.0,651421.0
2024-11-12,Aalsmeer,BL,fpc_10,0.25,73462.0,3554.0,18715.58,53.0,0.25,480385.0,9396.0,120915.28,1140.0,0.37,76528.0,1393.0,28098.68,778.0,0.28,505057.0,7866.0,141532.85,1912.0,317,585966.0,651421.0
2024-11-12,Naaldwijk,BL,fpc_10,0.29,43992.0,507.0,12695.0,79.0,0.25,480385.0,9396.0,120915.28,1140.0,0.29,38559.0,613.0,11209.05,380.0,0.29,261944.0,4475.0,75889.79,1275.0,160,585966.0,651421.0
2024-11-12,Rijnsburg,BL,fpc_10,0.27,51000.0,437.0,13574.9,96.0,0.25,480385.0,9396.0,120915.28,1140.0,0.25,28861.0,369.0,7350.6,186.0,0.26,194515.0,3181.0,50609.61,776.0,109,585966.0,651421.0
2024-11-12,Aalsmeer,BL,fpc_12,0.29,13000.0,130.0,3792.0,16.0,0.21,146130.0,915.0,31229.89,181.0,0.33,14350.0,143.0,4670.5,96.0,0.29,99850.0,996.0,29068.0,312.0,31,585966.0,651421.0
2024-11-12,Naaldwijk,BL,fpc_12,0.24,7200.0,72.0,1736.0,4.0,0.21,146130.0,915.0,31229.89,181.0,0.28,2300.0,23.0,636.0,17.0,0.28,49500.0,495.0,14016.0,174.0,13,585966.0,651421.0
2024-11-12,Rijnsburg,BL,fpc_12,0.32,2000.0,20.0,634.0,6.0,0.21,146130.0,915.0,31229.89,181.0,0.26,1400.0,14.0,364.0,7.0,0.26,5800.0,58.0,1537.0,21.0,2,585966.0,651421.0
2024-11-12,Aalsmeer,BL,fpc_13,0.25,91240.0,1460.0,23261.0,416.0,0.21,2680810.0,37579.0,569820.28,11103.0,0.23,37220.0,526.0,8588.199999999999,365.0,0.2,352890.0,4773.0,70753.5,1033.0,144,585966.0,651421.0
2024-11-12,Naaldwijk,BL,fpc_13,0.25,105775.0,1458.0,26893.350000000002,333.0,0.21,2680810.0,37579.0,569820.28,11103.0,0.24,13310.0,186.0,3156.9,156.0,0.24,84740.0,1247.0,20739.0,410.0,38,585966.0,651421.0
2024-11-12,Rijnsburg,BL,fpc_13,0.3,112030.0,1907.0,33644.1,953.0,0.21,2680810.0,37579.0,569820.28,11103.0,0.24,8030.0,111.0,1906.0,89.0,0.23,45850.0,635.0,10413.800000000001,282.0,21,585966.0,651421.0
2024-11-12,Aalsmeer,BL,fpc_16,0.76,48240.0,1032.0,36867.8,143.0,0.75,442275.0,8052.0,332426.95999999996,1573.0,0.88,19320.0,439.0,17000.1,273.0,0.8,198190.0,4562.0,158077.6,908.0,349,585966.0,651421.0
2024-11-12,Naaldwijk,BL,fpc_16,0.7,56910.0,1211.0,40067.4,320.0,0.75,442275.0,8052.0,332426.95999999996,1573.0,0.97,6010.0,142.0,5842.5,115.0,0.81,62600.0,1474.0,50471.0,473.0,121,585966.0,651421.0
2024-11-12,Rijnsburg,BL,fpc_16,0.78,39770.0,867.0,31064.7,142.0,0.75,442275.0,8052.0,332426.95999999996,1573.0,0.71,1520.0,30.0,1073.4,25.0,0.61,25340.0,500.0,15417.9,208.0,40,585966.0,651421.0
2024-11-12,Aalsmeer,BL,fpc_17,0.68,77390.0,1909.0,52810.700000000004,148.0,0.7,295320.0,6345.0,206594.3,2532.0,0.77,29590.0,716.0,22655.7,373.0,0.77,270350.0,6711.0,208694.19999999998,1427.0,253,585966.0,651421.0
2024-11-12,Naaldwijk,BL,fpc_17,0.63,49830.0,1009.0,31580.2,107.0,0.7,295320.0,6345.0,206594.3,2532.0,0.8,11340.0,282.0,9076.1,184.0,0.76,147830.0,3763.0,111846.3,823.0,136,585966.0,651421.0
2024-11-12,Rijnsburg,BL,fpc_17,0.71,28750.0,706.0,20385.5,148.0,0.7,295320.0,6345.0,206594.3,2532.0,0.85,5640.0,141.0,4768.0,82.0,0.83,37960.0,949.0,31669.2,286.0,37,585966.0,651421.0
2024-11-12,Aalsmeer,BL,fpc_2,1.15,21708.0,1080.0,25025.7,40.0,1.1,155960.0,7061.0,171556.78,492.0,1.36,11497.0,832.0,15588.349999999999,424.0,1.24,100818.0,7423.0,124948.63,1081.0,85,585966.0,651421.0
2024-11-12,Naaldwijk,BL,fpc_2,1.35,5200.0,421.0,7044.0,22.0,1.1,155960.0,7061.0,171556.78,492.0,1.33,3471.0,256.0,4602.54,156.0,1.29,31559.0,2400.0,40852.76,494.0,26,585966.0,651421.0
2024-11-12,Rijnsburg,BL,fpc_2,1.1,28699.0,1375.0,31566.0,87.0,1.1,155960.0,7061.0,171556.78,492.0,1.42,4773.0,343.0,6784.83,138.0,1.32,53825.0,3999.0,71105.25,716.0,45,585966.0,651421.0
2024-11-12,Aalsmeer,BL,fpc_22,0.28,263700.0,2928.0,73834.9,294.0,0.17,5231215.0,28835.0,900516.41,6056.0,0.4,133330.0,2412.0,52739.0,1494.0,0.33,2860220.0,50674.0,958109.6,9991.0,1819,585966.0,651421.0
2024-11-12,Naaldwijk,BL,fpc_22,0.37,174610.0,2956.0,65412.100000000006,264.0,0.17,5231215.0,28835.0,900516.41,6056.0,0.45,33405.0,626.0,15147.1,378.0,0.4,250150.0,4778.0,99562.25,1223.0,199,585966.0,651421.0
2024-11-12,Rijnsburg,BL,fpc_22,0.46,198644.0,3546.0,90456.95000000001,533.0,0.17,5231215.0,28835.0,900516.41,6056.0,0.4,30960.0,566.0,12313.9,284.0,0.35,338605.0,6051.0,118099.84999999999,1479.0,216,585966.0,651421.0
2024-11-12,Aalsmeer,BL,fpc_23,0.37,253549.0,4523.0,93909.95,231.0,0.4,872121.0,16039.0,346681.92,2175.0,0.47,192715.0,3654.0,91007.15,2478.0,0.38,1805330.0,36073.0,692734.25,7260.0,1508,585966.0,651421.0
2024-11-12,Naaldwijk,BL,fpc_23,0.39,128671.0,1804.0,49881.36,153.0,0.4,872121.0,16039.0,346681.92,2175.0,0.44,77728.0,1567.0,34564.95,1002.0,0.36,600119.0,11768.0,219031.1,2934.0,482,585966.0,651421.0
2024-11-12,Rijnsburg,BL,fpc_23,0.31,144831.0,2320.0,45000.45,146.0,0.4,872121.0,16039.0,346681.92,2175.0,0.48,53441.0,1052.0,25680.8,627.0,0.43,627782.0,13238.0,271519.92,2961.0,528,585966.0,651421.0
2024-11-12,Aalsmeer,BL,fpc_24,1.15,1436.0,109.0,1657.4,19.0,1.15,52804.0,3585.0,60591.22,1713.0,1.1,4418.0,346.0,4855.17,223.0,0.92,21090.0,1722.0,19415.53,449.0,25,585966.0,651421.0
2024-11-12,Naaldwijk,BL,fpc_24,0.94,2352.0,131.0,2211.64,42.0,1.15,52804.0,3585.0,60591.22,1713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,585966.0,651421.0
2024-11-12,Rijnsburg,BL,fpc_24,0.67,1290.0,48.0,859.5,21.0,1.15,52804.0,3585.0,60591.22,1713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,585966.0,651421.0
2024-11-12,Aalsmeer,BL,fpc_25,7.45,762.0,103.0,5673.75,25.0,3.47,45517.0,3902.0,157954.37,1543.0,3.35,3362.0,306.0,11268.0,195.0,2.01,32951.0,2508.0,66202.8,634.0,58,585966.0,651421.0
2024-11-12,Naaldwijk,BL,fpc_25,7.99,1694.0,284.0,13541.5,32.0,3.47,45517.0,3902.0,157954.37,1543.0,4.34,584.0,59.0,2532.3500000000004,47.0,4.08,3003.0,326.0,12260.949999999999,94.0,12,585966.0,651421.0
2024-11-12,Aalsmeer,BL,fpc_26,2.09,7420.0,742.0,15513.0,66.0,2.08,13797.0,1429.0,28698.23,438.0,2.27,8775.0,882.0,19932.45,432.0,1.77,56015.0,5493.0,98950.25,759.0,373,585966.0,651421.0
2024-11-12,Naaldwijk,BL,fpc_26,2.01,2700.0,250.0,5423.0,82.0,2.08,13797.0,1429.0,28698.23,438.0,2.37,2120.0,212.0,5032.0,113.0,1.99,10100.0,1010.0,20086.100000000002,233.0,81,585966.0,651421.0
2024-11-12,Rijnsburg,BL,fpc_26,2.02,2950.0,281.0,5970.0,15.0,2.08,13797.0,1429.0,28698.23,438.0,1.8,2152.0,207.0,3869.2999999999997,106.0,1.72,15407.0,1490.0,26474.760000000002,313.0,98,585966.0,651421.0
2024-11-12,Aalsmeer,BL,fpc_27,0.35,178450.0,1625.0,62504.0,102.0,0.35,43600.0,478.0,15193.75,125.0,0.38,122400.0,1397.0,46776.0,613.0,0.36,644100.0,7077.0,230614.5,997.0,185,585966.0,651421.0
2024-11-12,Naaldwijk,BL,fpc_27,0.35,39450.0,510.0,13903.0,52.0,0.35,43600.0,478.0,15193.75,125.0,0.31,4800.0,50.0,1507.0,31.0,0.3,7800.0,80.0,2345.5,33.0,4,585966.0,651421.0
2024-11-12,Rijnsburg,BL,fpc_27,0.27,125050.0,1355.0,33707.0,72.0,0.35,43600.0,478.0,15193.75,125.0,0.43,1250.0,9.0,542.0,6.0,0.39,10050.0,121.0,3931.0,29.0,4,585966.0,651421.0
2024-11-12,Aalsmeer,BL,fpc_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,17780.0,208.0,4990.4,166.0,0.21,129260.0,1595.0,27141.8,541.0,49,585966.0,651421.0
2024-11-12,Naaldwijk,BL,fpc_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,4820.0,58.0,1248.8,48.0,0.23,20000.0,248.0,4631.2,108.0,9,585966.0,651421.0
2024-11-12,Rijnsburg,BL,fpc_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,840.0,13.0,250.8,13.0,0.31,4040.0,60.0,1244.6000000000001,28.0,2,585966.0,651421.0
2024-11-12,Aalsmeer,BL,fpc_6,0.17,51710.0,296.0,8644.8,9.0,0.36,174855.0,2432.0,63779.13,720.0,0.48,25780.0,304.0,12462.2,217.0,0.36,177440.0,2130.0,63757.65,718.0,84,585966.0,651421.0
2024-11-12,Naaldwijk,BL,fpc_6,0.56,1280.0,29.0,715.2,6.0,0.36,174855.0,2432.0,63779.13,720.0,0.32,7610.0,84.0,2435.7,71.0,0.26,54055.0,604.0,14080.7,234.0,21,585966.0,651421.0
2024-11-12,Rijnsburg,BL,fpc_6,0.45,30.0,2.0,13.5,1.0,0.36,174855.0,2432.0,63779.13,720.0,0.51,3915.0,58.0,2006.7,42.0,0.45,44925.0,724.0,19991.85,309.0,36,585966.0,651421.0
2024-11-12,Aalsmeer,BL,fpc_9,0.38,382905.0,4457.0,144407.15,218.0,0.56,1679897.0,21847.0,941060.0599999999,4284.0,0.57,80260.0,1249.0,46141.7,855.0,0.51,1160329.0,17001.0,586289.95,3222.0,785,585966.0,651421.0
2024-11-12,Naaldwijk,BL,fpc_9,0.45,165079.0,1782.0,74011.45999999999,114.0,0.56,1679897.0,21847.0,941060.0599999999,4284.0,0.6,61670.0,907.0,36818.45,510.0,0.55,939975.0,13286.0,516186.65,2510.0,501,585966.0,651421.0
2024-11-12,Rijnsburg,BL,fpc_9,0.31,287475.0,3418.0,89014.80999999998,141.0,0.56,1679897.0,21847.0,941060.0599999999,4284.0,0.52,15750.0,290.0,8145.85,179.0,0.5,180095.0,3175.0,89173.8,1051.0,146,585966.0,651421.0
2024-11-12,Aalsmeer,PL,fpc_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95,240.0,17.0,708.4,11.0,4.33,1548.0,825.0,6699.5,25.0,4,585966.0,651421.0
2024-11-12,Naaldwijk,PL,fpc_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.95,10.0,2.0,69.5,2.0,4.93,934.0,750.0,4600.1,21.0,7,585966.0,651421.0
2024-11-12,Aalsmeer,PL,fpc_11,0.26,4842.0,269.0,1251.9,2.0,0.51,29443.0,4747.0,14966.35,250.0,0.39,1799.0,134.0,701.35,67.0,0.25,24357.0,1896.0,6105.4400000000005,125.0,35,585966.0,651421.0
2024-11-12,Naaldwijk,PL,fpc_11,0.49,4080.0,435.0,1983.92,68.0,0.51,29443.0,4747.0,14966.35,250.0,0.4,631.0,49.0,251.59,17.0,0.31,12858.0,1236.0,4029.6,93.0,22,585966.0,651421.0
2024-11-12,Aalsmeer,PL,fpc_14,0.86,41846.0,4550.0,35987.32,279.0,0.77,130367.0,12297.0,100327.08000000002,911.0,0.81,3045.0,299.0,2466.19,131.0,0.69,22635.0,2359.0,15673.730000000001,230.0,62,585966.0,651421.0
2024-11-12,Naaldwijk,PL,fpc_14,0.92,36792.0,4149.0,33707.54,582.0,0.77,130367.0,12297.0,100327.08000000002,911.0,0.87,2825.0,279.0,2450.64,115.0,0.65,20877.0,2113.0,13494.81,217.0,54,585966.0,651421.0
2024-11-12,Aalsmeer,PL,fpc_18,2.74,53922.0,9662.0,147945.27,1428.0,2.74,683784.0,123512.0,1875131.04,16461.0,2.09,14356.0,2199.0,30050.51,936.0,1.59,139245.0,22892.0,221069.64,2483.0,736,585966.0,651421.0
2024-11-12,Naaldwijk,PL,fpc_18,2.61,106949.0,15227.0,279121.29000000004,3949.0,2.74,683784.0,123512.0,1875131.04,16461.0,1.84,8398.0,1168.0,15459.11,603.0,1.3,86140.0,12338.0,112119.56,1525.0,404,585966.0,651421.0
2024-11-12,Aalsmeer,PL,fpc_19,4.99,2094.0,386.0,10447.85,58.0,3.67,65425.0,11029.0,240009.69,1636.0,3.06,1366.0,171.0,4182.02,106.0,2.56,10236.0,1361.0,26199.76,187.0,73,585966.0,651421.0
2024-11-12,Naaldwijk,PL,fpc_19,3.6,5026.0,711.0,18100.68,221.0,3.67,65425.0,11029.0,240009.69,1636.0,3.1,1082.0,135.0,3353.34,79.0,2.44,8556.0,1153.0,20850.1,200.0,59,585966.0,651421.0
2024-11-12,Aalsmeer,PL,fpc_20,4.89,13975.0,1632.0,68325.70999999999,202.0,5.23,302649.0,34748.0,1584005.86,5942.0,5.23,3635.0,458.0,19000.6,255.0,4.31,20509.0,2387.0,88295.79999999999,378.0,133,585966.0,651421.0
2024-11-12,Naaldwijk,PL,fpc_20,4.77,16873.0,1985.0,80469.56,415.0,5.23,302649.0,34748.0,1584005.86,5942.0,5.45,1370.0,163.0,7468.65,109.0,4.66,13774.0,1600.0,64235.9,323.0,90,585966.0,651421.0
2024-11-12,Aalsmeer,PL,fpc_21,0.99,20730.0,2427.0,20620.16,185.0,0.98,115799.0,12171.0,114060.31,803.0,0.93,2604.0,249.0,2431.7,105.0,0.76,17640.0,1783.0,13479.099999999999,168.0,55,585966.0,651421.0
2024-11-12,Naaldwijk,PL,fpc_21,1.08,24976.0,2780.0,27001.96,371.0,0.98,115799.0,12171.0,114060.31,803.0,0.95,1053.0,99.0,998.0,49.0,0.77,15763.0,1608.0,12137.24,157.0,49,585966.0,651421.0
2024-11-12,Aalsmeer,PL,fpc_28,2.98,2752.0,162.0,8211.07,85.0,2.13,17493.0,3966.0,37322.28,589.0,0.93,6712.0,392.0,6213.46,218.0,1.12,39608.0,2965.0,44466.06,583.0,95,585966.0,651421.0
2024-11-12,Naaldwijk,PL,fpc_28,5.21,1278.0,181.0,6656.51,113.0,2.13,17493.0,3966.0,37322.28,589.0,0.83,5183.0,222.0,4283.929999999999,118.0,1.01,30932.0,1972.0,31333.17,385.0,59,585966.0,651421.0
2024-11-12,Aalsmeer,PL,fpc_4,2.79,94.0,94.0,262.0,3.0,3.15,18677.0,3213.0,58836.05,424.0,1.65,1294.0,224.0,2138.95,79.0,1.38,8357.0,1216.0,11521.460000000001,101.0,34,585966.0,651421.0
2024-11-12,Naaldwijk,PL,fpc_4,1.31,2930.0,351.0,3850.54,39.0,3.15,18677.0,3213.0,58836.05,424.0,1.69,448.0,79.0,758.54,38.0,1.0,5503.0,679.0,5484.28,83.0,19,585966.0,651421.0
2024-11-12,Aalsmeer,PL,fpc_5,1.41,68226.0,7912.0,96199.66,709.0,1.62,958163.0,105953.0,1551201.48,9678.0,1.49,22500.0,2547.0,33413.96,1058.0,1.14,156925.0,16748.0,179374.83,1660.0,492,585966.0,651421.0
2024-11-12,Naaldwijk,PL,fpc_5,1.78,105351.0,12622.0,187161.5,2552.0,1.62,958163.0,105953.0,1551201.48,9678.0,1.38,11691.0,1274.0,16135.33,619.0,1.07,119697.0,12383.0,128197.90000000001,1329.0,352,585966.0,651421.0
2024-11-12,Aalsmeer,PL,fpc_7,1.45,30311.0,3506.0,44054.2,264.0,2.08,490406.0,87046.0,1018882.24,4166.0,1.85,13806.0,2090.0,25496.55,699.0,1.86,124705.0,22168.0,231490.04,1444.0,571,585966.0,651421.0
2024-11-12,Naaldwijk,PL,fpc_7,2.07,60878.0,7242.0,125991.09000000001,806.0,2.08,490406.0,87046.0,1018882.24,4166.0,1.94,8023.0,1186.0,15552.76,377.0,1.54,81885.0,12658.0,126225.8,990.0,367,585966.0,651421.0
2024-11-12,Aalsmeer,PL,fpc_8,2.68,9906.0,1029.0,26535.84,156.0,1.86,76173.0,9053.0,141632.37,751.0,2.17,1369.0,142.0,2975.55,81.0,1.91,11813.0,1346.0,22608.92,187.0,46,585966.0,651421.0
2024-11-12,Naaldwijk,PL,fpc_8,2.64,10510.0,1076.0,27751.239999999998,360.0,1.86,76173.0,9053.0,141632.37,751.0,2.14,481.0,44.0,1030.0,33.0,1.63,8815.0,912.0,14388.25,134.0,29,585966.0,651421.0
2024-11-13,Aalsmeer,BL,fpc_1,0.35,17730.0,272.0,6120.4,37.0,0.3,80675.0,1113.0,24033.5,345.0,0.39,23790.0,377.0,9178.0,277.0,0.36,160850.0,2561.0,57588.6,766.0,146,526350.0,556681.0
2024-11-13,Naaldwijk,BL,fpc_1,0.36,3510.0,61.0,1262.3999999999999,13.0,0.3,80675.0,1113.0,24033.5,345.0,0.36,4780.0,74.0,1713.1,54.0,0.35,20290.0,328.0,7040.099999999999,105.0,20,526350.0,556681.0
2024-11-13,Rijnsburg,BL,fpc_1,0.27,8660.0,120.0,2347.6,31.0,0.3,80675.0,1113.0,24033.5,345.0,0.39,3080.0,54.0,1202.3,44.0,0.36,20190.0,330.0,7174.5,126.0,18,526350.0,556681.0
2024-11-13,Aalsmeer,BL,fpc_10,0.28,79029.0,1419.0,22136.3,81.0,0.26,308864.0,7294.0,81418.95,642.0,0.34,87049.0,1445.0,29461.85,843.0,0.28,485948.0,8634.0,138162.57,2019.0,334,526350.0,556681.0
2024-11-13,Naaldwijk,BL,fpc_10,0.31,16609.0,213.0,5222.08,68.0,0.26,308864.0,7294.0,81418.95,642.0,0.26,31211.0,511.0,8162.85,264.0,0.24,265258.0,4416.0,64308.53,1106.0,154,526350.0,556681.0
2024-11-13,Rijnsburg,BL,fpc_10,0.27,43730.0,371.0,11626.9,32.0,0.26,308864.0,7294.0,81418.95,642.0,0.28,20625.0,291.0,5792.55,161.0,0.23,215174.0,3097.0,50164.1,712.0,113,526350.0,556681.0
2024-11-13,Aalsmeer,BL,fpc_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,10100.0,101.0,3218.0,64.0,0.27,118000.0,1180.0,31408.0,328.0,33,526350.0,556681.0
2024-11-13,Naaldwijk,BL,fpc_12,0.26,3200.0,32.0,832.0,1.0,0.22,81132.0,490.0,17570.04,89.0,0.26,2900.0,29.0,762.0,16.0,0.27,49200.0,492.0,13326.0,176.0,14,526350.0,556681.0
2024-11-13,Rijnsburg,BL,fpc_12,0.32,2200.0,22.0,700.0,7.0,0.22,81132.0,490.0,17570.04,89.0,0.28,200.0,2.0,56.0,2.0,0.23,7000.0,70.0,1639.0,23.0,2,526350.0,556681.0
2024-11-13,Aalsmeer,BL,fpc_13,0.18,99060.0,1171.0,18013.6,147.0,0.23,1373131.0,18403.0,310006.85,5884.0,0.22,41500.0,560.0,9324.300000000001,386.0,0.21,384220.0,5070.0,78791.2,1016.0,153,526350.0,556681.0
2024-11-13,Naaldwijk,BL,fpc_13,0.29,40240.0,671.0,11752.7,206.0,0.23,1373131.0,18403.0,310006.85,5884.0,0.21,11970.0,160.0,2566.8,87.0,0.2,108890.0,1466.0,22308.9,411.0,41,526350.0,556681.0
2024-11-13,Rijnsburg,BL,fpc_13,0.33,45510.0,862.0,14903.2,343.0,0.23,1373131.0,18403.0,310006.85,5884.0,0.25,8700.0,117.0,2170.0,94.0,0.2,53610.0,712.0,10883.8,335.0,22,526350.0,556681.0
2024-11-13,Aalsmeer,BL,fpc_16,0.8,22390.0,527.0,18004.9,60.0,0.69,354378.0,5855.0,245782.16999999998,897.0,0.87,18100.0,414.0,15699.2,263.0,0.72,176610.0,3910.0,127413.5,865.0,304,526350.0,556681.0
2024-11-13,Naaldwijk,BL,fpc_16,0.75,21610.0,445.0,16231.2,115.0,0.69,354378.0,5855.0,245782.16999999998,897.0,0.78,3060.0,67.0,2394.8,55.0,0.77,65510.0,1510.0,50170.0,434.0,115,526350.0,556681.0
2024-11-13,Rijnsburg,BL,fpc_16,0.57,19080.0,384.0,10854.6,55.0,0.69,354378.0,5855.0,245782.16999999998,897.0,0.58,2480.0,47.0,1428.3,36.0,0.62,27610.0,574.0,17187.3,236.0,46,526350.0,556681.0
2024-11-13,Aalsmeer,BL,fpc_17,0.57,26600.0,530.0,15095.199999999999,30.0,0.74,155780.0,3260.0,115913.09999999999,1266.0,0.78,27440.0,673.0,21461.8,387.0,0.74,236410.0,5814.0,174766.9,1206.0,220,526350.0,556681.0
2024-11-13,Naaldwijk,BL,fpc_17,0.69,10140.0,199.0,7026.400000000001,29.0,0.74,155780.0,3260.0,115913.09999999999,1266.0,0.83,7230.0,174.0,5982.0,125.0,0.74,142150.0,3572.0,104544.9,722.0,127,526350.0,556681.0
2024-11-13,Rijnsburg,BL,fpc_17,0.87,10590.0,270.0,9203.4,67.0,0.74,155780.0,3260.0,115913.09999999999,1266.0,0.9,6020.0,153.0,5390.4,106.0,0.88,32760.0,824.0,28699.5,258.0,33,526350.0,556681.0
2024-11-13,Aalsmeer,BL,fpc_2,1.16,30459.0,1395.0,35282.0,50.0,1.11,83051.0,4172.0,92402.07,328.0,1.26,10757.0,713.0,13567.87,398.0,1.15,114071.0,8278.0,131370.36,1123.0,95,526350.0,556681.0
2024-11-13,Naaldwijk,BL,fpc_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,2183.0,159.0,2861.58,96.0,1.09,38851.0,2774.0,42276.79,510.0,31,526350.0,556681.0
2024-11-13,Rijnsburg,BL,fpc_2,1.06,12615.0,471.0,13365.0,30.0,1.11,83051.0,4172.0,92402.07,328.0,1.35,3464.0,250.0,4693.5,147.0,1.24,57207.0,4300.0,71031.92,798.0,50,526350.0,556681.0
2024-11-13,Aalsmeer,BL,fpc_22,0.21,165426.0,1176.0,34090.7,176.0,0.18,2705798.0,16290.0,494993.77999999997,3087.0,0.41,129728.0,2361.0,53175.37,1477.0,0.33,2986381.0,53025.0,978583.82,10264.0,1899,526350.0,556681.0
2024-11-13,Naaldwijk,BL,fpc_22,0.28,74420.0,761.0,20527.28,68.0,0.18,2705798.0,16290.0,494993.77999999997,3087.0,0.45,24585.0,458.0,11156.449999999999,307.0,0.38,284935.0,5297.0,108826.45,1344.0,212,526350.0,556681.0
2024-11-13,Rijnsburg,BL,fpc_22,0.32,118782.0,956.0,37747.65,124.0,0.18,2705798.0,16290.0,494993.77999999997,3087.0,0.44,26240.0,475.0,11465.45,307.0,0.35,305750.0,5531.0,108218.45,1357.0,203,526350.0,556681.0
2024-11-13,Aalsmeer,BL,fpc_23,0.39,125636.0,3021.0,49146.1,134.0,0.43,408184.0,7628.0,173786.58,1336.0,0.47,242038.0,4664.0,112711.3,2899.0,0.36,1781030.0,34533.0,640293.41,6931.0,1488,526350.0,556681.0
2024-11-13,Naaldwijk,BL,fpc_23,0.45,52608.0,949.0,23713.4,50.0,0.43,408184.0,7628.0,173786.58,1336.0,0.43,60463.0,1198.0,25862.65,720.0,0.31,787769.0,14465.0,244493.84,2941.0,556,526350.0,556681.0
